Wall time,Step,Value,
1694064957,0,-2.995113373,
1694065141,1,-3.403990269,
1694065269,2,-3.3942132,
1694065393,3,-3.049521446,
1694065795,4,0,
1694065918,5,-3.16158247,
1694066035,6,-3.291420937,
1694066160,7,-3.097933769,
1694066280,8,-3.084943295,
1694066682,9,0,
1694066852,10,-3.25184083,
1694067020,11,-3.139485359,
1694067193,12,-3.148013592,
1694067622,13,0,
1694067799,14,-2.921531677,
1694067918,15,-3.029973507,
1694068038,16,-3.161380768,
1694068184,17,-3.468276978,
1694068495,18,0,
1694068617,19,-3.167536259,
1694068738,20,-3.022315264,
1694068865,21,-3.038873434,
1694068996,22,-3.123720646,
1694069399,23,0,
1694069582,24,-2.966767788,
1694069703,25,-3.102463007,
1694069820,26,-3.073143482,
1694069992,27,-3.077652454,
1694070332,28,0,
1694070507,29,-3.280640364,
1694070619,30,-3.057192802,
1694070786,31,-3.097729445,
1694071256,32,-3.183351994,
1694071422,33,-3.063832998,
1694071529,34,-2.984405994,
1694071634,35,-3.059412479,
1694071741,36,-3.205667973,
1694072142,37,0,
1694072263,38,-3.26267767,
1694072433,39,-3.218691826,
1694073031,40,-3.180940628,
1694073197,41,-2.900365114,
1694073313,42,-3.341368675,
1694073426,43,-2.983377457,
1694073543,44,-2.927985668,
1694073942,45,0,
1694074061,46,-3.060523033,
1694074185,47,-3.144492149,
1694074310,48,-3.242757797,
1694074432,49,-3.002551556,
1694074901,50,-1.366623759,
1694075019,51,-3.239403486,
1694075144,52,-3.150182962,
1694075272,53,-3.153676987,
1694075827,54,-3.185513973,
1694075965,55,-3.273034811,
1694076096,56,-3.366867065,
1694076227,57,-3.228962421,
1694076740,58,-3.044804811,
1694076870,59,-3.015254498,
1694076994,60,-3.317127228,
1694077118,61,-3.281327963,
1694077596,62,-3.196511269,
1694077768,63,-3.195911646,
1694077961,64,-3.078721523,
1694078086,65,-2.965653896,
1694078490,66,0,
1694078612,67,-3.182205439,
1694078751,68,-3.154883862,
1694078878,69,-3.09179163,
1694079060,70,-3.276721954,
1694079371,71,0,
1694079556,72,-3.446327925,
1694079750,73,-3.105135918,
1694079931,74,-3.11273551,
1694080244,75,0,
1694080370,76,-3.031035423,
1694080561,77,-3.049363613,
1694080693,78,-3.108801365,
1694080824,79,-3.41795969,
1694081226,80,0,
1694081348,81,-3.141505718,
1694081486,82,-3.158769608,
1694081611,83,-3.506751776,
1694081733,84,-2.992434025,
1694082163,85,0,
1694082292,86,-3.104179621,
1694082416,87,-3.066008568,
1694082538,88,-3.32601285,
1694082660,89,-3.173583508,
1694082973,90,0,
1694083227,91,-3.186719656,
1694083356,92,-3.180472851,
1694083479,93,-3.217616081,
1694083973,94,-3.266600609,
1694084163,95,-3.039998531,
1694084287,96,-3.130370617,
1694084411,97,-3.327147007,
1694084813,98,0,
1694084937,99,-3.266772747,
1694085021,100,-3.288599491,-2.671086567
1694085142,101,-3.114965439,
1694085259,102,-3.373101473,
1694085735,103,-3.236338139,
1694085843,104,-3.21607089,
1694085962,105,-3.177579165,
1694086086,106,-3.13430357,
1694086206,107,-3.06312108,
1694086606,108,0,
1694086738,109,-3.096664667,
1694086871,110,-2.973712921,
1694086993,111,-3.031889677,
1694087114,112,-3.142547369,
1694087513,113,0,
1694087640,114,-3.162604332,
1694087830,115,-3.008995056,
1694088007,116,-3.145659685,
1694088491,117,-3.271242619,
1694088787,118,-3.196650505,
1694088902,119,-3.044836998,
1694089008,120,-3.220300436,
1694089407,121,0,
1694089537,122,-3.151692867,
1694089672,123,-3.049666643,
1694089803,124,-3.103796959,
1694089936,125,-3.3268466,
1694090251,126,0,
1694090386,127,-3.286473989,
1694090521,128,-3.240837336,
1694090657,129,-3.104881763,
1694090787,130,-3.0553298,
1694091221,131,0,
1694091348,132,-3.148620844,
1694091473,133,-3.129497528,
1694091595,134,-3.272816658,
1694092139,135,-3.165193558,
1694092271,136,-3.122950077,
1694092405,137,-3.195034504,
1694092538,138,-3.377570868,
1694092661,139,-3.227559328,
1694092974,140,0,
1694093230,141,-3.06697464,
1694093350,142,-3.07926321,
1694093475,143,-2.993385553,
1694093965,144,-3.262159109,
1694094086,145,-3.23734808,
1694094207,146,-2.936818361,
1694094337,147,-3.03091073,
1694094467,148,-3.1080966,
1694094900,149,0,
1694095028,150,-3.239236832,
1694095153,151,-3.270633459,
1694095340,152,-3.331203222,
1694095772,153,0,
1694095895,154,-3.07710743,
1694096025,155,-3.187731981,
1694096154,156,-3.326859713,
1694096275,157,-2.936201811,
1694096678,158,0,
1694096798,159,-3.243201971,
1694096989,160,-3.240454197,
1694097114,161,-3.501293898,
1694097602,162,-3.196635723,
1694097728,163,-2.905415535,
1694097863,164,-3.195195675,
1694097991,165,-2.895401955,
1694098113,166,-3.094419479,
1694098424,167,0,
1694098610,168,-3.419553518,
1694098739,169,-3.223038197,
1694098866,170,-3.301588535,
1694099001,171,-3.126984835,
1694099403,172,0,
1694099528,173,-3.050538063,
1694099646,174,-3.082744837,
1694099771,175,-3.309942961,
1694099897,176,-3.340745211,
1694100327,177,0,
1694100462,178,-3.180150747,
1694100597,179,-2.849416256,
1694100721,180,-3.259209156,
1694100841,181,-3.316324234,
1694101182,182,0,
1694101312,183,-3.249488831,
1694101440,184,-3.286844015,
1694101567,185,-3.220825672,
1694101749,186,-3.388465166,
1694102060,187,0,
1694102243,188,-3.123106003,
1694102362,189,-3.186273098,
1694102486,190,-3.257880688,
1694102610,191,-3.19148159,
1694103041,192,0,
1694103158,193,-3.241941929,
1694103286,194,-3.045354843,
1694103409,195,-3.225584984,
1694103531,196,-3.198934317,
1694103934,197,0,
1694104118,198,-3.273396015,
1694104245,199,-3.297638655,
1694104433,200,-3.029452801,
1694104836,201,0,
1694105023,202,-2.98456502,
1694105152,203,-3.319373608,
1694105280,204,-3.16022253,
1694105758,205,-3.202136993,
1694105872,206,-3.027693748,
1694105989,207,-2.964169264,
1694106108,208,-3.120795965,
1694106221,209,-3.411544085,
1694106620,210,0,
1694106732,211,-3.213822365,
1694106838,212,-3.129033089,
1694106943,213,-3.193762302,
1694107120,214,-3.208844662,
1694107552,215,0,
1694107677,216,-3.345022678,
1694107871,217,-3.425733566,
