Wall time,Step,Value
1694064957,0,-29.60254288
1694065141,1,-29.08863449
1694065269,2,-29.15081406
1694065393,3,-30.08609962
1694065795,4,-28.48852539
1694065918,5,-29.35942459
1694066035,6,-29.63018227
1694066160,7,-30.30679703
1694066280,8,-29.0567131
1694066682,9,-30.20610809
1694066852,10,-30.77728844
1694067020,11,-30.53495026
1694067193,12,-31.68054199
1694067622,13,-28.43115997
1694067799,14,-29.16704941
1694067918,15,-30.02021027
1694068038,16,-28.48592758
1694068184,17,-29.99117279
1694068495,18,-29.4413414
1694068617,19,-28.68943214
1694068738,20,-30.30935669
1694068865,21,-29.35107422
1694068996,22,-30.95236015
1694069399,23,-29.67605591
1694069582,24,-30.48983192
1694069703,25,-29.89317513
1694069820,26,-29.78257942
1694069992,27,-30.00743866
1694070332,28,-28.57121849
1694070507,29,-29.65408325
1694070619,30,-29.60803604
1694070786,31,-30.01979256
1694071256,32,-29.11610603
1694071422,33,-29.55023193
1694071529,34,-29.18822861
1694071634,35,-29.45486641
1694071741,36,-28.69829559
1694072142,37,-29.54027939
1694072263,38,-29.87240601
1694072433,39,-29.50314713
1694073031,40,-29.92687988
1694073197,41,-28.94223022
1694073313,42,-29.36423302
1694073426,43,-29.97526169
1694073543,44,-29.88177109
1694073942,45,-28.51399612
1694074061,46,-29.86226654
1694074185,47,-28.30983353
1694074310,48,-29.15338516
1694074432,49,-30.26909447
1694074901,50,-28.78952789
1694075019,51,-30.2983036
1694075144,52,-29.2660656
1694075272,53,-29.19896317
1694075827,54,-28.72896385
1694075965,55,-29.17171097
1694076096,56,-28.84121323
1694076227,57,-28.66629982
1694076740,58,-29.34322929
1694076870,59,-29.81658936
1694076994,60,-28.82251358
1694077118,61,-28.2107048
1694077596,62,-28.40795135
1694077768,63,-29.86359215
1694077961,64,-28.7225666
1694078086,65,-28.97798729
1694078490,66,-29.2186985
1694078612,67,-29.89169693
1694078751,68,-28.56467056
1694078878,69,-28.57582474
1694079060,70,-28.53852654
1694079371,71,-27.69107246
1694079556,72,-28.88682747
1694079750,73,-28.6671257
1694079931,74,-28.99692917
1694080244,75,-28.540411
1694080370,76,-29.24380112
1694080561,77,-28.97192001
1694080693,78,-28.54560089
1694080824,79,-27.7165699
1694081226,80,-27.9718399
1694081348,81,-28.48137474
1694081486,82,-29.17855835
