ligand_number,enumeration,conformer_number,name,score,smiles,lowest_conformer
0,0,0,0:0:0,-5.51019,[H]n1sc2nc(C([H])([H])[H])c(C([H])([H])[N+]([H])([H])[H])c(C([H])([H])[H])c2c1=O,True
0,0,1,0:0:1,-4.7397,[H]n1sc2nc(C([H])([H])[H])c(C([H])([H])[N+]([H])([H])[H])c(C([H])([H])[H])c2c1=O,False
0,0,2,0:0:2,-4.40483,[H]n1sc2nc(C([H])([H])[H])c(C([H])([H])[N+]([H])([H])[H])c(C([H])([H])[H])c2c1=O,False
0,1,0,0:1:0,-5.7276,[H]N([H])C([H])([H])c1c(C([H])([H])[H])nc2sn([H])c(=O)c2c1C([H])([H])[H],True
0,1,1,0:1:1,-5.55577,[H]N([H])C([H])([H])c1c(C([H])([H])[H])nc2sn([H])c(=O)c2c1C([H])([H])[H],False
0,1,2,0:1:2,-5.43159,[H]N([H])C([H])([H])c1c(C([H])([H])[H])nc2sn([H])c(=O)c2c1C([H])([H])[H],False
1,0,0,1:0:0,-4.21476,[H]OC1([H])C([H])([H])[N+]([H])(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])nc([H])c3[H])c2[H])C1([H])[H],True
1,0,1,1:0:1,-4.1523,[H]OC1([H])C([H])([H])[N+]([H])(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])nc([H])c3[H])c2[H])C1([H])[H],False
1,0,2,1:0:2,-4.1403,[H]OC1([H])C([H])([H])[N+]([H])(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])nc([H])c3[H])c2[H])C1([H])[H],False
1,1,0,1:1:0,-3.43428,[H]OC1([H])C([H])([H])N(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])nc([H])c3[H])c2[H])C1([H])[H],True
1,1,1,1:1:1,-3.22704,[H]OC1([H])C([H])([H])N(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])nc([H])c3[H])c2[H])C1([H])[H],False
1,1,2,1:1:2,-3.06937,[H]OC1([H])C([H])([H])N(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])nc([H])c3[H])c2[H])C1([H])[H],False
2,0,0,2:0:0,-2.91811,[H]C(C(=O)OC([H])([H])[H])=C([H])C1=C([H])c2c(Br)c([H])c([H])c([H])c2OC1([H])[H],True
2,0,1,2:0:1,-2.73575,[H]C(C(=O)OC([H])([H])[H])=C([H])C1=C([H])c2c(Br)c([H])c([H])c([H])c2OC1([H])[H],False
2,0,2,2:0:2,-2.43702,[H]C(C(=O)OC([H])([H])[H])=C([H])C1=C([H])c2c(Br)c([H])c([H])c([H])c2OC1([H])[H],False
2,1,0,2:1:0,-2.80938,[H]C(C(=O)OC([H])([H])[H])=C([H])C1=C([H])c2c(Br)c([H])c([H])c([H])c2OC1([H])[H],True
2,1,1,2:1:1,-2.61706,[H]C(C(=O)OC([H])([H])[H])=C([H])C1=C([H])c2c(Br)c([H])c([H])c([H])c2OC1([H])[H],False
2,1,2,2:1:2,-2.41319,[H]C(C(=O)OC([H])([H])[H])=C([H])C1=C([H])c2c(Br)c([H])c([H])c([H])c2OC1([H])[H],False
3,0,0,3:0:0,-2.90046,[H]c1c([H])c(N([H])C(=O)C([H])([H])Sc2nc3c([H])c([H])c([H])c([H])c3nc2C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(C([H])([H])[H])c1[H],True
3,0,1,3:0:1,-2.78462,[H]c1c([H])c(N([H])C(=O)C([H])([H])Sc2nc3c([H])c([H])c([H])c([H])c3nc2C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(C([H])([H])[H])c1[H],False
3,0,2,3:0:2,-2.68552,[H]c1c([H])c(N([H])C(=O)C([H])([H])Sc2nc3c([H])c([H])c([H])c([H])c3nc2C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(C([H])([H])[H])c1[H],False
4,0,0,4:0:0,-3.31984,[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])([H])C1([H])N([H])N(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C1([H])C2([H])[H],True
4,0,1,4:0:1,-2.70955,[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])([H])C1([H])N([H])N(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C1([H])C2([H])[H],False
4,0,2,4:0:2,-2.60902,[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])([H])C1([H])N([H])N(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C1([H])C2([H])[H],False
4,1,0,4:1:0,-3.70721,[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])([H])C1([H])N([H])[N+]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C1([H])C2([H])[H],True
4,1,1,4:1:1,-3.58277,[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])([H])C1([H])N([H])[N+]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C1([H])C2([H])[H],False
4,1,2,4:1:2,-3.51175,[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])([H])C1([H])N([H])[N+]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C1([H])C2([H])[H],False
4,2,0,4:2:0,-3.52625,[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])([H])C1([H])C([H])(C2([H])[H])C([H])([H])N(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])[N+]1([H])[H],True
4,2,1,4:2:1,-3.30142,[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])([H])C1([H])C([H])(C2([H])[H])C([H])([H])N(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])[N+]1([H])[H],False
4,2,2,4:2:2,-2.87203,[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])([H])C1([H])C([H])(C2([H])[H])C([H])([H])N(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])[N+]1([H])[H],False
5,0,0,5:0:0,-4.13089,[H]c1nc2c(Cl)c([H])c([H])c([H])c2c(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],True
